iter	MultiClass
4338	0.3242574651
4339	0.3242368638
4340	0.3242132649
4341	0.3241929084
4342	0.324168114
4343	0.3241509627
4344	0.3241398144
4345	0.3241208775
4346	0.3241025854
4347	0.3240772188
4348	0.3240428485
4349	0.3240156467
4350	0.32400363
4351	0.3239950414
4352	0.323963017
4353	0.3239477618
4354	0.323929187
4355	0.3239083606
4356	0.3238907954
4357	0.3238755084
4358	0.3238474297
4359	0.3238211586
4360	0.3238016207
4361	0.32378616
4362	0.3237724679
4363	0.3237470921
4364	0.3237032103
4365	0.3236881813
4366	0.3236805327
4367	0.3236606648
4368	0.3236407199
4369	0.3236251035
4370	0.3236060031
4371	0.3235980649
4372	0.3235739958
4373	0.3235667958
4374	0.3235408366
4375	0.32351593
4376	0.3235028072
4377	0.3234883367
4378	0.3234644724
4379	0.3234503958
4380	0.3234412399
4381	0.323414977
4382	0.3233965697
4383	0.3233797297
4384	0.3233644524
4385	0.3233528257
4386	0.323337343
4387	0.3233071354
4388	0.3232853923
4389	0.3232669601
4390	0.3232293249
4391	0.3232269069
4392	0.3232087116
4393	0.3231963704
4394	0.323164084
4395	0.3231380723
4396	0.3231169952
4397	0.3231031349
4398	0.323087771
4399	0.3230611728
4400	0.3230363083
4401	0.3230042093
4402	0.3229864597
4403	0.3229610151
4404	0.3229519788
4405	0.3229358616
4406	0.3229196554
4407	0.3228939775
4408	0.3228835524
4409	0.3228764073
4410	0.3228584792
4411	0.3228393763
4412	0.3228102218
4413	0.3227986137
4414	0.3227854311
4415	0.3227701898
4416	0.3227587838
4417	0.3227375509
4418	0.3227173093
4419	0.3226773778
4420	0.3226623676
4421	0.3226485158
4422	0.3226319292
4423	0.3226241665
4424	0.3225984592
4425	0.3225808141
4426	0.3225723952
4427	0.3225565758
4428	0.3225408573
4429	0.3225145187
4430	0.322501415
4431	0.3224843545
4432	0.322471401
4433	0.3224475989
4434	0.3224324387
4435	0.3224096866
4436	0.3223904303
4437	0.3223727082
4438	0.3223532207
4439	0.3223328508
4440	0.3223125929
4441	0.3222923655
4442	0.3222748904
4443	0.3222578937
4444	0.3222360203
4445	0.3222249168
4446	0.3222006676
4447	0.3221829402
4448	0.3221714084
4449	0.3221513369
4450	0.3221422704
4451	0.3221281161
4452	0.3221208716
4453	0.3220973301
4454	0.3220884448
4455	0.3220622161
4456	0.32203259
4457	0.3220247531
4458	0.3220139871
4459	0.3220072421
4460	0.3219898
4461	0.3219576059
4462	0.3219443212
4463	0.3219350665
4464	0.3219075745
4465	0.3218944858
4466	0.3218889292
4467	0.3218739018
4468	0.3218616935
4469	0.3218353496
4470	0.3218108732
4471	0.3217918529
4472	0.3217605407
4473	0.3217339662
4474	0.3217143482
4475	0.3217101379
4476	0.3216900899
4477	0.3216687652
4478	0.3216491208
4479	0.321635438
4480	0.3216209684
4481	0.3216060312
4482	0.3215964891
4483	0.3215815666
4484	0.3215497824
4485	0.3215366971
4486	0.3215198201
4487	0.3215043994
4488	0.3214769457
4489	0.3214645349
4490	0.3214427809
4491	0.3214117791
4492	0.3213856734
4493	0.3213706543
4494	0.3213621868
4495	0.3213469886
4496	0.3213341003
4497	0.3213134489
4498	0.3213068894
4499	0.3212926431
4500	0.3212749352
4501	0.3212654351
4502	0.3212557138
4503	0.3212228066
4504	0.3212154101
4505	0.3211837437
4506	0.3211446139
4507	0.3211387562
4508	0.321105688
4509	0.3210955515
4510	0.3210749629
4511	0.3210722199
4512	0.3210497721
4513	0.3210419361
4514	0.3210241809
4515	0.3210013278
4516	0.3209788232
4517	0.3209682274
4518	0.3209571229
4519	0.3209370324
4520	0.3209287715
4521	0.3209124779
4522	0.3209044577
4523	0.3208865982
4524	0.3208734605
4525	0.3208531829
4526	0.3208198318
4527	0.3207809621
4528	0.3207483572
4529	0.3207283572
4530	0.3207106801
4531	0.3206901483
4532	0.320668005
4533	0.320647128
4534	0.3206353613
4535	0.3206084666
4536	0.3205999389
4537	0.3205852365
4538	0.3205700428
4539	0.3205522556
4540	0.320533235
4541	0.3205104933
4542	0.3204853847
4543	0.3204669809
4544	0.320448603
4545	0.3204235695
4546	0.3203938886
4547	0.3203800581
4548	0.3203545202
4549	0.3203419346
4550	0.320319717
4551	0.3203165072
4552	0.3203052806
4553	0.3202897124
4554	0.3202621605
4555	0.3202421576
4556	0.3202116699
4557	0.3201854131
4558	0.3201570673
4559	0.3201358786
4560	0.3201215818
4561	0.3200913708
4562	0.3200837261
4563	0.3200720911
4564	0.320045597
4565	0.3200353857
4566	0.3199987933
4567	0.3199690541
4568	0.3199483264
4569	0.3199181859
4570	0.319896998
4571	0.3198730257
4572	0.3198606484
4573	0.319841351
4574	0.3198091827
4575	0.3197851587
4576	0.3197723251
4577	0.3197638964
4578	0.3197412824
4579	0.3197236373
4580	0.3197087983
4581	0.3196984645
4582	0.3196812025
4583	0.3196761721
4584	0.3196392799
4585	0.3196177316
4586	0.3196059938
4587	0.3195948249
4588	0.3195783813
4589	0.319561507
4590	0.3195503269
4591	0.3195183181
4592	0.3194961484
4593	0.3194835682
4594	0.3194480064
4595	0.3194275669
4596	0.3194076751
4597	0.3193793605
4598	0.3193598971
4599	0.3193514732
4600	0.3193316052
4601	0.3193175797
4602	0.3193068054
4603	0.3192989674
4604	0.3192859599
4605	0.319273954
4606	0.3192404956
4607	0.3192232195
4608	0.3192012064
4609	0.3191878352
4610	0.3191751077
4611	0.3191515174
4612	0.3191426604
4613	0.3191110107
4614	0.3190993295
4615	0.3190789927
4616	0.3190646128
4617	0.3190500248
4618	0.3190140468
4619	0.3189941063
4620	0.318966912
4621	0.3189534175
4622	0.3189319458
4623	0.3189203954
4624	0.3188863603
4625	0.3188682848
4626	0.3188557036
4627	0.318847465
4628	0.3188152217
4629	0.3187789787
4630	0.3187441539
4631	0.3187257459
4632	0.3187101238
4633	0.3186952803
4634	0.3186774135
4635	0.3186653849
4636	0.318649284
4637	0.3186338466
4638	0.3186154666
4639	0.3186063511
4640	0.3185943921
4641	0.3185574076
4642	0.31854664
4643	0.318534359
4644	0.3185232571
4645	0.3184979899
4646	0.3184759201
4647	0.3184584472
4648	0.3184353991
4649	0.318427908
4650	0.3184189665
4651	0.3183937044
4652	0.318387611
4653	0.3183661992
4654	0.3183475272
4655	0.3183028604
4656	0.3182774378
4657	0.3182602602
4658	0.3182365895
4659	0.3182146654
4660	0.3181985007
4661	0.3181821885
4662	0.3181771099
4663	0.3181532653
4664	0.3181298973
4665	0.318109685
4666	0.3180911718
4667	0.3180658665
4668	0.3180539046
4669	0.3180417046
4670	0.3180276674
4671	0.317999356
4672	0.3179845398
4673	0.3179692113
4674	0.3179498924
4675	0.3179396944
4676	0.3179196044
4677	0.3179017
4678	0.317871664
4679	0.3178470599
4680	0.3178305664
4681	0.3177915957
4682	0.3177746856
4683	0.3177543137
4684	0.3177472148
4685	0.3177370542
4686	0.3177251334
4687	0.3177059362
4688	0.3176908027
4689	0.3176782893
4690	0.3176705921
4691	0.3176493141
4692	0.3176289362
4693	0.3176139057
4694	0.3176021088
4695	0.3175936425
4696	0.317575332
4697	0.317564748
4698	0.3175535628
4699	0.3175263988
4700	0.3175076534
4701	0.3174846701
4702	0.3174593386
4703	0.3174378139
4704	0.3174146544
4705	0.3173995204
4706	0.3173873924
4707	0.3173663612
4708	0.3173353416
4709	0.3173280966
4710	0.3173022894
4711	0.317275924
4712	0.3172609956
4713	0.3172377993
4714	0.3172264457
4715	0.3172013188
4716	0.3171898129
4717	0.3171667107
4718	0.3171524792
4719	0.3171436108
4720	0.3171191334
4721	0.317104961
4722	0.3170726342
4723	0.3170509421
4724	0.3170328044
4725	0.3170139438
4726	0.3169882707
4727	0.3169763601
4728	0.3169584866
4729	0.3169355477
4730	0.3169201363
4731	0.3168986472
4732	0.3168798709
4733	0.316853953
4734	0.3168302941
4735	0.3168060487
4736	0.3167785004
4737	0.3167584889
4738	0.316737551
4739	0.316718587
4740	0.3167072842
4741	0.3166718014
4742	0.3166458314
4743	0.3166278785
4744	0.3166075402
4745	0.3165932759
4746	0.3165775035
4747	0.3165488403
4748	0.3165450052
4749	0.3165350861
4750	0.3165149859
4751	0.3165035522
4752	0.3164863754
4753	0.3164639891
4754	0.3164358754
4755	0.3164205784
4756	0.3163925637
4757	0.3163740025
4758	0.3163569049
4759	0.3163449918
4760	0.3163289122
4761	0.3163012767
4762	0.3162961981
4763	0.3162744194
4764	0.3162592905
4765	0.3162454183
4766	0.3162272462
4767	0.3162184652
4768	0.3162084087
4769	0.3161991144
4770	0.3161857122
4771	0.3161602396
4772	0.3161529007
4773	0.3161221844
4774	0.3161074659
4775	0.3160980931
4776	0.3160716182
4777	0.3160374016
4778	0.3160292617
4779	0.3160015053
4780	0.3159846316
4781	0.3159746925
4782	0.3159546309
4783	0.3159233445
4784	0.3159122922
4785	0.3159073886
4786	0.31587358
4787	0.3158632566
4788	0.3158452221
4789	0.3158227833
4790	0.3158043263
4791	0.3157918318
4792	0.3157809391
4793	0.3157691442
4794	0.3157496591
4795	0.3157336313
4796	0.3156946539
4797	0.3156657245
4798	0.3156445226
4799	0.3156301658
4800	0.3156006475
4801	0.3155823651
4802	0.3155624591
4803	0.3155408993
4804	0.3155273147
4805	0.3155064659
4806	0.3154905244
4807	0.3154743922
4808	0.3154434128
4809	0.3154286622
4810	0.3154058589
4811	0.3153872017
4812	0.3153768417
4813	0.3153621251
4814	0.3153414453
4815	0.3153170565
4816	0.3153015684
4817	0.3152834599
4818	0.3152708738
4819	0.315255483
4820	0.3152352014
4821	0.3152097973
4822	0.315186381
4823	0.3151728941
4824	0.3151499143
4825	0.3151293858
4826	0.3151127447
4827	0.3151049816
4828	0.3150908689
4829	0.3150822259
4830	0.3150571745
4831	0.3150193673
4832	0.3149810038
4833	0.314965946
4834	0.3149420903
4835	0.3149264657
4836	0.314903895
4837	0.3148825223
4838	0.3148616815
4839	0.3148528362
4840	0.3148348786
4841	0.3148063672
4842	0.3147876615
4843	0.3147694951
4844	0.3147628492
4845	0.3147455483
4846	0.314734843
4847	0.3147126579
4848	0.3146764036
4849	0.3146611207
4850	0.3146558819
4851	0.3146409129
4852	0.3146152274
4853	0.3145927233
4854	0.3145689553
4855	0.3145487877
4856	0.3145268658
4857	0.3145146195
4858	0.3144940132
4859	0.3144773397
4860	0.3144656773
4861	0.3144623203
4862	0.3144398488
4863	0.314424282
4864	0.3144004325
4865	0.3143673132
4866	0.3143581386
4867	0.3143378452
4868	0.3143138102
4869	0.3142857174
4870	0.314246382
4871	0.3142352268
4872	0.3142022922
4873	0.3141842569
4874	0.3141654822
4875	0.3141632412
4876	0.3141487758
4877	0.3141337754
4878	0.3141164252
4879	0.3140948522
4880	0.3140654405
4881	0.3140582508
4882	0.3140384384
4883	0.3140241168
4884	0.3140049589
4885	0.3139823349
4886	0.3139489639
4887	0.3139348765
4888	0.3139173772
4889	0.3138879255
4890	0.3138701255
4891	0.3138520949
4892	0.3138358648
4893	0.3138108071
4894	0.3137974561
4895	0.3137848156
4896	0.3137602025
4897	0.3137406411
4898	0.3137207628
4899	0.313697612
4900	0.31366948
4901	0.3136428858
4902	0.3136300657
4903	0.3136077112
4904	0.3135965975
4905	0.313591816
4906	0.3135711653
4907	0.3135457598
4908	0.3135310061
4909	0.3135157132
4910	0.3135069148
4911	0.3134904334
4912	0.3134649144
4913	0.3134461003
4914	0.3134246939
4915	0.31341462
4916	0.313388173
4917	0.3133594346
4918	0.3133355314
4919	0.3133258708
4920	0.3132929759
4921	0.3132817892
4922	0.3132628125
4923	0.3132537413
4924	0.313240635
4925	0.3132155089
4926	0.3132049157
4927	0.3131980585
4928	0.3131828945
4929	0.3131762587
4930	0.3131692685
4931	0.3131458578
4932	0.3131250356
4933	0.3131085389
4934	0.3130967435
4935	0.3130861971
4936	0.3130546395
4937	0.3130369584
4938	0.313023267
4939	0.3129979388
4940	0.3129863625
4941	0.3129657921
4942	0.3129414715
4943	0.3129162815
4944	0.3129002224
4945	0.3128831474
4946	0.312865133
4947	0.312848872
4948	0.3128304594
4949	0.3128167131
4950	0.3127951752
4951	0.3127628139
4952	0.3127531895
4953	0.3127250853
4954	0.3127078161
4955	0.3126896921
4956	0.3126802549
4957	0.3126649918
4958	0.3126366479
4959	0.3126284631
4960	0.3126254997
4961	0.3126051783
4962	0.3125769624
4963	0.312562135
4964	0.3125510235
4965	0.3125318026
4966	0.3125226342
4967	0.3124995883
4968	0.3124701973
4969	0.3124505012
4970	0.3124252905
4971	0.312399804
4972	0.3123763988
4973	0.3123546518
4974	0.3123475354
4975	0.3123354469
4976	0.3123203236
4977	0.3123078223
4978	0.3123007031
4979	0.3122749582
4980	0.3122586436
4981	0.3122445291
4982	0.3122362146
4983	0.3122266513
4984	0.3122053642
4985	0.312187362
4986	0.3121723734
4987	0.3121486303
4988	0.3121353379
4989	0.3120983774
4990	0.3120647084
4991	0.312049509
4992	0.3120216741
4993	0.3119927441
4994	0.3119860103
4995	0.3119642384
4996	0.3119421154
4997	0.3119332019
4998	0.3119267122
4999	0.3119044502
5000	0.3118897111
5001	0.3118761727
5002	0.3118645879
5003	0.3118518089
5004	0.3118237252
5005	0.3118044765
5006	0.3117775267
5007	0.3117534249
5008	0.3117423745
5009	0.3117352638
5010	0.3117217741
5011	0.3116917953
5012	0.3116820717
5013	0.3116482741
5014	0.3116080056
5015	0.3115909046
5016	0.3115809727
5017	0.3115604084
5018	0.3115285893
5019	0.3115098079
5020	0.3114795771
5021	0.311466941
5022	0.3114614744
5023	0.3114315209
5024	0.3114143324
5025	0.3113927943
5026	0.3113708157
5027	0.3113444538
5028	0.3113257639
5029	0.3113028773
5030	0.3112844652
5031	0.3112572783
5032	0.3112306666
5033	0.3112043656
5034	0.3111859356
5035	0.3111678881
5036	0.3111555511
5037	0.3111345182
5038	0.311120227
5039	0.31110329
5040	0.3110922505
5041	0.3110720525
5042	0.3110599899
5043	0.3110473542
5044	0.3110363609
5045	0.3110302716
5046	0.3110165998
5047	0.3109922476
5048	0.3109751522
5049	0.3109643687
5050	0.3109501891
5051	0.3109418444
5052	0.3109283648
5053	0.3109134241
5054	0.3108853765
5055	0.3108662881
5056	0.3108438133
5057	0.3108323372
5058	0.310822323
5059	0.3108159229
5060	0.3108038133
5061	0.3107863973
5062	0.3107731496
5063	0.3107550981
5064	0.3107442662
5065	0.3107349668
5066	0.310728312
5067	0.3107057265
5068	0.3106753935
5069	0.3106605972
5070	0.3106307975
5071	0.3106213386
5072	0.3105829774
5073	0.3105665941
5074	0.3105644244
5075	0.3105567106
5076	0.310540936
5077	0.3105381405
5078	0.31052698
5079	0.3105148339
5080	0.3105034745
5081	0.3104985605
5082	0.310479669
5083	0.3104719425
5084	0.3104464589
5085	0.3104059322
5086	0.3103963113
5087	0.3103861715
5088	0.3103782713
5089	0.3103687756
5090	0.3103479326
5091	0.3103368596
5092	0.310327494
5093	0.3103010792
5094	0.3102799787
5095	0.3102511384
5096	0.3102436689
5097	0.3102305708
5098	0.3102135912
5099	0.3101947365
5100	0.3101679499
5101	0.3101493299
5102	0.310135809
5103	0.3101250746
5104	0.3101095713
5105	0.3101008884
5106	0.3100801463
5107	0.3100706104
5108	0.3100545038
5109	0.3100347053
5110	0.3100109217
5111	0.309992169
5112	0.3099811906
5113	0.309953821
5114	0.3099394574
5115	0.3099068749
5116	0.3099004357
5117	0.3098875241
5118	0.3098835022
5119	0.3098659853
5120	0.3098601422
5121	0.3098439676
5122	0.3098202491
5123	0.3097915148
5124	0.3097662611
5125	0.309740589
5126	0.3097212944
5127	0.3097025082
5128	0.3096950319
5129	0.3096740605
5130	0.3096561095
5131	0.3096379706
5132	0.3096292115
5133	0.3096071613
5134	0.3095854477
5135	0.309562136
5136	0.309536247
5137	0.3095187498
5138	0.3094943168
5139	0.3094629723
5140	0.3094565177
5141	0.309438709
5142	0.3094236015
5143	0.309415964
5144	0.3094013794
5145	0.3093823468
5146	0.3093623328
5147	0.309350792
5148	0.3093283371
5149	0.3093156432
5150	0.3092994287
5151	0.3092811676
5152	0.3092689962
5153	0.3092492944
5154	0.3092414309
5155	0.3092263843
5156	0.30919849
5157	0.3091901833
5158	0.3091664341
5159	0.3091473278
5160	0.3091192363
5161	0.3090930212
5162	0.3090690122
5163	0.3090419377
5164	0.3090346308
5165	0.3090224806
5166	0.3090028408
5167	0.3089823722
5168	0.3089593475
5169	0.3089491036
5170	0.3089323082
5171	0.308922973
5172	0.3089027286
5173	0.3088964384
5174	0.308876105
5175	0.3088497495
5176	0.3088430954
5177	0.3088281382
5178	0.3088143414
5179	0.3088003171
5180	0.3087889532
5181	0.3087609317
5182	0.3087514561
5183	0.3087363279
5184	0.3087068508
5185	0.3086936018
5186	0.308675003
5187	0.3086696674
5188	0.3086592057
5189	0.3086443483
5190	0.3086370211
5191	0.3086192877
5192	0.308604607
5193	0.3085950637
5194	0.3085735548
5195	0.3085479873
5196	0.308539391
5197	0.3085302575
5198	0.3085046225
5199	0.3084830383
5200	0.308454577
5201	0.3084325362
5202	0.3084013318
5203	0.3083777713
5204	0.3083591629
5205	0.3083487196
5206	0.308337376
5207	0.3083279062
5208	0.3083104175
5209	0.3082952653
5210	0.3082837357
5211	0.3082766615
5212	0.3082653638
5213	0.3082512963
5214	0.308234719
5215	0.3082054504
5216	0.3081710253
5217	0.3081502005
5218	0.3081423246
5219	0.3081076555
5220	0.3080764244
5221	0.308048525
5222	0.3080278035
5223	0.3080082512
5224	0.3079991941
5225	0.3079765499
5226	0.3079520851
5227	0.30794745
5228	0.3079223615
5229	0.30790252
5230	0.3078839948
5231	0.3078716319
5232	0.3078598921
5233	0.3078495354
5234	0.3078298285
5235	0.30780683
5236	0.3077925277
5237	0.3077815807
5238	0.3077764246
5239	0.307772958
5240	0.3077516234
5241	0.3077463198
5242	0.3077290188
5243	0.3077127756
5244	0.3076945768
5245	0.3076879706
5246	0.3076709263
5247	0.3076425786
5248	0.3076251452
5249	0.3076069349
5250	0.3075797722
5251	0.3075684057
5252	0.3075603899
5253	0.3075445022
5254	0.307519462
5255	0.3075103527
5256	0.3074966552
5257	0.3074813172
5258	0.3074705405
5259	0.307438559
5260	0.3074090639
5261	0.3074005765
5262	0.3073857056
5263	0.3073801483
5264	0.3073625797
5265	0.3073520764
5266	0.3073399114
5267	0.3073271197
5268	0.3073106873
5269	0.3072797448
5270	0.3072483548
5271	0.3072383574
5272	0.3072226257
5273	0.307211283
5274	0.3072042046
5275	0.3071941366
5276	0.3071803434
5277	0.3071661036
5278	0.3071423158
5279	0.307130823
5280	0.3071232183
5281	0.3071064573
5282	0.3070820654
5283	0.3070633898
5284	0.3070504856
5285	0.3070326053
5286	0.3070209925
5287	0.3069939643
5288	0.3069825682
5289	0.3069568375
5290	0.3069363161
5291	0.3069280052
5292	0.3068978622
5293	0.3068800216
5294	0.3068567083
5295	0.3068268297
5296	0.3067917637
5297	0.306768023
5298	0.3067349821
5299	0.3067269582
5300	0.3067193752
5301	0.3066964599
5302	0.306667763
5303	0.3066383997
5304	0.3066355696
5305	0.3066115232
5306	0.3066045249
5307	0.3065814634
5308	0.3065735255
5309	0.3065508081
5310	0.3065314111
5311	0.3065223794
5312	0.3065072579
5313	0.3064912687
5314	0.3064704671
5315	0.3064604048
5316	0.3064531787
5317	0.3064251968
5318	0.3064154781
5319	0.3064052672
5320	0.3063751507
5321	0.3063622511
5322	0.3063494113
5323	0.306322256
5324	0.3063071954
5325	0.3062935936
5326	0.3062760255
5327	0.3062653958
5328	0.3062572347
5329	0.306230882
5330	0.306214166
5331	0.3062015738
5332	0.3061831779
5333	0.3061644625
5334	0.3061560919
5335	0.3061346009
5336	0.3061135059
5337	0.3061083322
5338	0.3060951893
5339	0.3060720458
5340	0.3060551681
5341	0.3060376138
5342	0.3060232551
5343	0.3060072225
5344	0.3059752816
5345	0.305959392
5346	0.3059520697
5347	0.3059383263
5348	0.3059293121
5349	0.3059059586
5350	0.305894993
5351	0.3058678369
5352	0.3058517488
5353	0.3058331961
5354	0.3058110608
5355	0.3058039915
5356	0.3057787661
5357	0.3057671389
5358	0.305761716
5359	0.3057401915
5360	0.3057225726
5361	0.3057058938
5362	0.3056879567
5363	0.3056694055
5364	0.3056592134
5365	0.3056416935
5366	0.3056337468
5367	0.3056170849
5368	0.3056026817
5369	0.3055964455
5370	0.3055893385
5371	0.3055756481
5372	0.3055647989
5373	0.3055524429
5374	0.3055454446
5375	0.3055295477
5376	0.3055211704
5377	0.3055169052
5378	0.3054939954
5379	0.3054758892
5380	0.3054669524
5381	0.3054553028
5382	0.3054250098
5383	0.3054126953
5384	0.3053955134
5385	0.3053798707
5386	0.3053661708
5387	0.305336755
5388	0.3053184518
5389	0.3052906748
5390	0.3052752418
5391	0.3052659854
5392	0.3052508536
5393	0.3052304388
5394	0.3052209497
5395	0.305201983
5396	0.3051810558
5397	0.3051634629
5398	0.3051473402
5399	0.30511952
5400	0.3051109411
5401	0.3051033511
5402	0.3050962365
5403	0.3050892518
5404	0.305064651
5405	0.3050345497
5406	0.3050174167
5407	0.3049971939
5408	0.3049870189
5409	0.3049730546
5410	0.3049507063
5411	0.3049279275
5412	0.3049197922
5413	0.3048971067
5414	0.3048672617
5415	0.3048620296
5416	0.3048241218
5417	0.3048199771
5418	0.3047992022
5419	0.3047753143
5420	0.3047346183
5421	0.3046957872
5422	0.3046778525
5423	0.3046500163
5424	0.3046268774
5425	0.304611285
5426	0.3045895163
5427	0.3045762709
5428	0.3045457984
5429	0.30452831
5430	0.3045091155
5431	0.3044871896
5432	0.3044763393
5433	0.3044603936
5434	0.3044467262
5435	0.304425967
5436	0.3044135463
5437	0.3044041431
5438	0.3043827754
5439	0.3043773659
5440	0.3043542851
5441	0.3043415168
5442	0.3043319929
5443	0.3043144535
5444	0.3043085221
5445	0.3042894985
5446	0.3042775227
5447	0.3042563095
5448	0.3042429107
5449	0.3042279582
5450	0.3042105382
5451	0.304187501
5452	0.304174044
5453	0.3041414936
5454	0.3041194551
5455	0.3041028542
5456	0.304092488
5457	0.3040709628
5458	0.3040418456
5459	0.3040280649
5460	0.3040054102
5461	0.3039891014
5462	0.3039639611
5463	0.3039485147
5464	0.3039261672
5465	0.3039050456
5466	0.3038758318
5467	0.3038688501
5468	0.3038490334
5469	0.3038309467
5470	0.3038192451
5471	0.303805697
5472	0.3037996192
5473	0.3037888161
5474	0.3037720953
5475	0.3037460922
5476	0.3037292942
5477	0.3037195096
5478	0.303699908
5479	0.3036895923
5480	0.3036674271
5481	0.3036405345
5482	0.3036357275
5483	0.3036202729
5484	0.3035860265
5485	0.3035681065
5486	0.3035494671
5487	0.3035322937
5488	0.3035035405
5489	0.3034841953
5490	0.3034701213
5491	0.3034586796
5492	0.303425835
5493	0.3033929143
5494	0.3033821391
5495	0.3033663045
5496	0.3033383539
5497	0.3033114342
5498	0.3033095342
5499	0.3032915892
5500	0.3032661564
5501	0.3032411754
5502	0.3032300512
5503	0.3032193997
5504	0.303207341
5505	0.3031961865
5506	0.3031919819
5507	0.303168482
5508	0.3031598954
5509	0.3031472593
5510	0.3031353062
5511	0.3031231873
5512	0.30311714
5513	0.303100903
5514	0.3030871985
5515	0.3030812603
5516	0.3030696041
5517	0.3030419344
5518	0.303015056
5519	0.3029910523
5520	0.3029786784
5521	0.3029687007
5522	0.3029585572
5523	0.3029351205
5524	0.3029256378
5525	0.3029019979
5526	0.3028846753
5527	0.3028740788
5528	0.3028457639
5529	0.3028331279
5530	0.3028271585
5531	0.3028125423
5532	0.3028029074
5533	0.3027842338
5534	0.3027656473
5535	0.3027469855
5536	0.3027191598
5537	0.3027128539
5538	0.3026981727
5539	0.3026813395
5540	0.3026708164
5541	0.302656265
5542	0.3026425517
5543	0.30262532
5544	0.3026084974
5545	0.302598523
5546	0.3025740108
5547	0.3025716521
5548	0.3025477939
5549	0.3025310034
5550	0.302513672
5551	0.3024921645
5552	0.3024876211
5553	0.3024799013
5554	0.3024665139
5555	0.3024350324
5556	0.3024179018
5557	0.3023858913
5558	0.3023702777
5559	0.3023605592
5560	0.3023414584
5561	0.3023152238
5562	0.3023033578
5563	0.3022937344
5564	0.3022872024
5565	0.302272881
5566	0.3022604188
5567	0.3022436022
5568	0.3022224916
5569	0.3022112829
5570	0.3022002111
5571	0.3021765198
5572	0.3021631194
5573	0.3021399548
5574	0.3021336527
5575	0.3021253117
5576	0.3021188931
5577	0.3021092895
5578	0.302095731
5579	0.3020873991
5580	0.3020615998
5581	0.302054225
5582	0.3020443102
5583	0.3020305277
5584	0.3020068211
5585	0.3019861155
5586	0.3019643668
5587	0.3019356773
5588	0.3019198593
5589	0.3019093337
5590	0.3018911218
5591	0.3018770474
5592	0.3018557695
5593	0.3018352876
5594	0.3018055886
5595	0.3017979238
5596	0.3017928921
5597	0.3017705402
5598	0.301760548
5599	0.3017401674
5600	0.3017063482
5601	0.30170167
5602	0.3016888044
5603	0.3016768579
5604	0.3016547376
5605	0.3016404011
5606	0.3016208746
5607	0.3016119056
5608	0.3015871874
5609	0.301566134
5610	0.3015476485
5611	0.3015341179
5612	0.3015273398
5613	0.3015157143
5614	0.3015027235
5615	0.3014909519
5616	0.3014843728
5617	0.3014658143
5618	0.3014490962
5619	0.3014376911
5620	0.3014280343
5621	0.3014164561
5622	0.3013901884
5623	0.3013750623
5624	0.3013558417
5625	0.3013324517
5626	0.301302201
5627	0.301274039
5628	0.3012650041
5629	0.3012519715
5630	0.3012332002
5631	0.301223496
5632	0.301208176
5633	0.3011892146
5634	0.3011724425
5635	0.3011579631
5636	0.3011471213
5637	0.3011190896
5638	0.3011015008
5639	0.3010866416
5640	0.3010615204
5641	0.3010331711
5642	0.3010107642
5643	0.3010059888
5644	0.3009684192
5645	0.3009456046
5646	0.300937783
5647	0.3009135395
5648	0.3008989525
5649	0.3008644823
5650	0.3008433453
5651	0.300825052
5652	0.3008047823
5653	0.3007847909
5654	0.3007801842
5655	0.3007739482
5656	0.3007484625
5657	0.3007344512
5658	0.3007126732
5659	0.3007014999
5660	0.3006736312
5661	0.3006512474
5662	0.3006188024
5663	0.3006109735
5664	0.3005957182
5665	0.3005736388
5666	0.3005506592
5667	0.3005319607
5668	0.3005214712
5669	0.3005026733
5670	0.3004796465
5671	0.3004666411
5672	0.3004543853
5673	0.3004344351
5674	0.3004252143
5675	0.3004183144
5676	0.300393856
5677	0.3003753852
5678	0.3003436846
5679	0.3003281782
5680	0.3003106346
5681	0.3002790364
5682	0.300244123
5683	0.3002157128
5684	0.3002032659
5685	0.3001895697
5686	0.3001669902
5687	0.300158503
5688	0.3001467126
5689	0.3001348289
5690	0.3001228215
5691	0.3001117543
5692	0.3000941131
5693	0.300081198
5694	0.3000769179
5695	0.3000407727
5696	0.3000251065
5697	0.3000092441
5698	0.2999746331
5699	0.299961264
5700	0.2999434442
5701	0.2999218125
5702	0.2999038389
5703	0.2998830826
5704	0.2998576078
5705	0.2998380773
5706	0.2998120128
5707	0.2998002577
5708	0.2997796276
5709	0.2997668798
5710	0.2997524793
5711	0.2997306275
5712	0.2997153769
5713	0.2996977944
5714	0.2996710103
5715	0.2996526889
5716	0.2996336388
5717	0.2996088835
5718	0.2995977746
5719	0.2995871369
5720	0.2995686593
5721	0.2995504617
5722	0.2995334346
5723	0.2995157761
5724	0.2994951006
5725	0.2994805742
5726	0.2994594791
5727	0.2994491577
5728	0.2994362645
5729	0.2994129267
5730	0.2994046162
5731	0.2993893367
5732	0.299376823
5733	0.2993597478
5734	0.2993478344
5735	0.299317836
5736	0.2993057209
5737	0.2992793609
5738	0.2992686831
5739	0.2992543327
5740	0.29924314
5741	0.2992252863
5742	0.2992085382
5743	0.2991837931
5744	0.2991430493
5745	0.2991306915
5746	0.2991095709
5747	0.2990820505
5748	0.2990553538
5749	0.2990341084
5750	0.2990150068
5751	0.2990046104
